sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(net1),v(vd),i(vd),v(vg),i(vlogi),i(vprobe)
1,6.100000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.776333e-16,1.768002e-14,8.021879e-16,1.150312e-09,6.987566e-07,3.169431e-08,6.100000e-01,1.111623e-01,5.495881e-01,5.660537e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.993494e-12,5.921107e-13,0.000000e+00,5.921107e-13,5.495881e-01,0.000000e+00,5.921107e-13,0.000000e+00,6.100000e-01,-3.169436e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,6.200000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.771311e-16,1.768048e-14,8.021879e-16,1.139985e-09,6.990563e-07,3.170576e-08,6.200000e-01,1.111635e-01,5.495881e-01,5.660478e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,8.080218e-12,5.985347e-13,0.000000e+00,5.985347e-13,5.495881e-01,0.000000e+00,5.985347e-13,0.000000e+00,6.200000e-01,-3.170581e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,6.300000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.766261e-16,1.768095e-14,8.021879e-16,1.129963e-09,6.993527e-07,3.171711e-08,6.300000e-01,1.111646e-01,5.495881e-01,5.660419e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,8.166572e-12,6.049313e-13,0.000000e+00,6.049313e-13,5.495881e-01,0.000000e+00,6.049313e-13,0.000000e+00,6.300000e-01,-3.171716e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,6.400000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.761183e-16,1.768142e-14,8.021879e-16,1.120234e-09,6.996460e-07,3.172836e-08,6.400000e-01,1.111657e-01,5.495881e-01,5.660360e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,8.252573e-12,6.113017e-13,0.000000e+00,6.113017e-13,5.495881e-01,0.000000e+00,6.113018e-13,0.000000e+00,6.400000e-01,-3.172841e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,6.500000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.756077e-16,1.768189e-14,8.021879e-16,1.110784e-09,6.999363e-07,3.173951e-08,6.500000e-01,1.111669e-01,5.495881e-01,5.660300e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,8.338239e-12,6.176474e-13,0.000000e+00,6.176474e-13,5.495881e-01,0.000000e+00,6.176475e-13,0.000000e+00,6.500000e-01,-3.173956e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,6.600000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.750943e-16,1.768235e-14,8.021879e-16,1.101601e-09,7.002237e-07,3.175058e-08,6.600000e-01,1.111680e-01,5.495881e-01,5.660241e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,8.423588e-12,6.239696e-13,0.000000e+00,6.239696e-13,5.495881e-01,0.000000e+00,6.239697e-13,0.000000e+00,6.600000e-01,-3.175062e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,6.700000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.745783e-16,1.768282e-14,8.021879e-16,1.092675e-09,7.005082e-07,3.176155e-08,6.700000e-01,1.111691e-01,5.495881e-01,5.660182e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,8.508637e-12,6.302696e-13,0.000000e+00,6.302696e-13,5.495881e-01,0.000000e+00,6.302697e-13,0.000000e+00,6.700000e-01,-3.176159e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,6.800000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.740595e-16,1.768329e-14,8.021879e-16,1.083995e-09,7.007900e-07,3.177243e-08,6.800000e-01,1.111702e-01,5.495881e-01,5.660123e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,8.593402e-12,6.365486e-13,0.000000e+00,6.365486e-13,5.495881e-01,0.000000e+00,6.365489e-13,0.000000e+00,6.800000e-01,-3.177247e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,6.900000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.735381e-16,1.768376e-14,8.021879e-16,1.075551e-09,7.010690e-07,3.178323e-08,6.900000e-01,1.111714e-01,5.495881e-01,5.660064e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,8.677900e-12,6.428078e-13,0.000000e+00,6.428078e-13,5.495881e-01,0.000000e+00,6.428084e-13,0.000000e+00,6.900000e-01,-3.178327e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,7.000000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.730140e-16,1.768423e-14,8.021879e-16,1.067333e-09,7.013455e-07,3.179394e-08,7.000000e-01,1.111725e-01,5.495881e-01,5.660004e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,8.762146e-12,6.490486e-13,0.000000e+00,6.490486e-13,5.495881e-01,0.000000e+00,6.490495e-13,0.000000e+00,7.000000e-01,-3.179398e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,7.100000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.724874e-16,1.768471e-14,8.021879e-16,1.059332e-09,7.016193e-07,3.180457e-08,7.100000e-01,1.111736e-01,5.495881e-01,5.659945e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,8.846158e-12,6.552722e-13,0.000000e+00,6.552722e-13,5.495881e-01,0.000000e+00,6.552735e-13,0.000000e+00,7.100000e-01,-3.180462e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,7.200000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.719582e-16,1.768518e-14,8.021879e-16,1.051540e-09,7.018907e-07,3.181513e-08,7.200000e-01,1.111748e-01,5.495881e-01,5.659886e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,8.929949e-12,6.614797e-13,0.000000e+00,6.614797e-13,5.495881e-01,0.000000e+00,6.614819e-13,0.000000e+00,7.200000e-01,-3.181517e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,7.300000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.714264e-16,1.768565e-14,8.021879e-16,1.043949e-09,7.021597e-07,3.182561e-08,7.300000e-01,1.111759e-01,5.495881e-01,5.659827e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.013537e-12,6.676726e-13,0.000000e+00,6.676726e-13,5.495881e-01,0.000000e+00,6.676760e-13,0.000000e+00,7.300000e-01,-3.182565e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,7.400000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.708922e-16,1.768612e-14,8.021879e-16,1.036551e-09,7.024263e-07,3.183601e-08,7.400000e-01,1.111771e-01,5.495881e-01,5.659767e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.096935e-12,6.738520e-13,0.000000e+00,6.738520e-13,5.495881e-01,0.000000e+00,6.738574e-13,0.000000e+00,7.400000e-01,-3.183605e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,7.500000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.703556e-16,1.768660e-14,8.021879e-16,1.029339e-09,7.026906e-07,3.184634e-08,7.500000e-01,1.111782e-01,5.495881e-01,5.659708e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.180159e-12,6.800196e-13,0.000000e+00,6.800196e-13,5.495881e-01,0.000000e+00,6.800279e-13,0.000000e+00,7.500000e-01,-3.184638e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,7.600000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.698165e-16,1.768707e-14,8.021879e-16,1.022306e-09,7.029527e-07,3.185660e-08,7.600000e-01,1.111793e-01,5.495881e-01,5.659649e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.263225e-12,6.861767e-13,0.000000e+00,6.861767e-13,5.495881e-01,0.000000e+00,6.861895e-13,0.000000e+00,7.600000e-01,-3.185663e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,7.700000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.692751e-16,1.768755e-14,8.021879e-16,1.015445e-09,7.032126e-07,3.186678e-08,7.700000e-01,1.111805e-01,5.495881e-01,5.659589e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.346147e-12,6.923251e-13,0.000000e+00,6.923251e-13,5.495881e-01,0.000000e+00,6.923445e-13,0.000000e+00,7.700000e-01,-3.186682e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,7.800000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.687313e-16,1.768802e-14,8.021879e-16,1.008751e-09,7.034703e-07,3.187691e-08,7.800000e-01,1.111816e-01,5.495881e-01,5.659530e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.428941e-12,6.984669e-13,0.000000e+00,6.984669e-13,5.495881e-01,0.000000e+00,6.984958e-13,0.000000e+00,7.800000e-01,-3.187694e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,7.900000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.681852e-16,1.768850e-14,8.021879e-16,1.002217e-09,7.037260e-07,3.188696e-08,7.900000e-01,1.111827e-01,5.495881e-01,5.659470e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.511621e-12,7.046042e-13,0.000000e+00,7.046042e-13,5.495881e-01,0.000000e+00,7.046471e-13,0.000000e+00,7.900000e-01,-3.188699e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,8.000000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.676368e-16,1.768897e-14,8.021879e-16,9.958371e-10,7.039797e-07,3.189695e-08,8.000000e-01,1.111839e-01,5.495881e-01,5.659411e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.594204e-12,7.107399e-13,0.000000e+00,7.107399e-13,5.495881e-01,0.000000e+00,7.108027e-13,0.000000e+00,8.000000e-01,-3.189698e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,8.100000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.670863e-16,1.768945e-14,8.021879e-16,9.896070e-10,7.042313e-07,3.190688e-08,8.100000e-01,1.111850e-01,5.495881e-01,5.659352e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.676705e-12,7.168774e-13,0.000000e+00,7.168774e-13,5.495881e-01,0.000000e+00,7.169686e-13,0.000000e+00,8.100000e-01,-3.190691e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,8.200000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.665335e-16,1.768993e-14,8.021879e-16,9.835209e-10,7.044810e-07,3.191674e-08,8.200000e-01,1.111861e-01,5.495881e-01,5.659292e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.759141e-12,7.230208e-13,0.000000e+00,7.230208e-13,5.495881e-01,0.000000e+00,7.231520e-13,0.000000e+00,8.200000e-01,-3.191677e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,8.300000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.659787e-16,1.769040e-14,8.021879e-16,9.775740e-10,7.047289e-07,3.192655e-08,8.300000e-01,1.111873e-01,5.495881e-01,5.659233e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.841530e-12,7.291754e-13,0.000000e+00,7.291754e-13,5.495881e-01,0.000000e+00,7.293625e-13,0.000000e+00,8.300000e-01,-3.192658e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,8.400000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.654217e-16,1.769088e-14,8.021879e-16,9.717616e-10,7.049748e-07,3.193629e-08,8.400000e-01,1.111884e-01,5.495881e-01,5.659173e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,9.923891e-12,7.353479e-13,0.000000e+00,7.353479e-13,5.495881e-01,0.000000e+00,7.356123e-13,0.000000e+00,8.400000e-01,-3.193633e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,8.500000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.648626e-16,1.769136e-14,8.021879e-16,9.660793e-10,7.052190e-07,3.194598e-08,8.500000e-01,1.111896e-01,5.495881e-01,5.659114e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,1.000624e-11,7.415465e-13,0.000000e+00,7.415465e-13,5.495881e-01,0.000000e+00,7.419172e-13,0.000000e+00,8.500000e-01,-3.194601e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,8.600000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.643015e-16,1.769184e-14,8.021879e-16,9.605227e-10,7.054614e-07,3.195562e-08,8.600000e-01,1.111907e-01,5.495881e-01,5.659054e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,1.008861e-11,7.477820e-13,0.000000e+00,7.477820e-13,5.495881e-01,0.000000e+00,7.482976e-13,0.000000e+00,8.600000e-01,-3.195565e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,8.700000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.637385e-16,1.769232e-14,8.021879e-16,9.550877e-10,7.057021e-07,3.196519e-08,8.700000e-01,1.111918e-01,5.495881e-01,5.658995e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,1.017102e-11,7.540679e-13,0.000000e+00,7.540679e-13,5.495881e-01,0.000000e+00,7.547796e-13,0.000000e+00,8.700000e-01,-3.196522e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,8.800000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.631735e-16,1.769280e-14,8.021879e-16,9.497706e-10,7.059411e-07,3.197472e-08,8.800000e-01,1.111930e-01,5.495881e-01,5.658936e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,1.025350e-11,7.604213e-13,0.000000e+00,7.604213e-13,5.495881e-01,0.000000e+00,7.613963e-13,0.000000e+00,8.800000e-01,-3.197475e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,8.900000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.626066e-16,1.769327e-14,8.021879e-16,9.445674e-10,7.061784e-07,3.198419e-08,8.900000e-01,1.111941e-01,5.495881e-01,5.658876e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,1.033608e-11,7.668637e-13,0.000000e+00,7.668637e-13,5.495881e-01,0.000000e+00,7.681900e-13,0.000000e+00,8.900000e-01,-3.198422e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,9.000000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.620378e-16,1.769375e-14,8.021879e-16,9.394746e-10,7.064141e-07,3.199361e-08,9.000000e-01,1.111953e-01,5.495881e-01,5.658817e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,1.041881e-11,7.734224e-13,0.000000e+00,7.734224e-13,5.495881e-01,0.000000e+00,7.752141e-13,0.000000e+00,9.000000e-01,-3.199364e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,9.100000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.614673e-16,1.769423e-14,8.021879e-16,9.344888e-10,7.066482e-07,3.200298e-08,9.100000e-01,1.111964e-01,5.495881e-01,5.658757e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,1.050172e-11,7.801313e-13,0.000000e+00,7.801313e-13,5.495881e-01,0.000000e+00,7.825357e-13,0.000000e+00,9.100000e-01,-3.200301e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,9.200000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.608949e-16,1.769472e-14,8.021879e-16,9.296066e-10,7.068808e-07,3.201230e-08,9.200000e-01,1.111975e-01,5.495881e-01,5.658698e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,1.058487e-11,7.870329e-13,0.000000e+00,7.870329e-13,5.495881e-01,0.000000e+00,7.902387e-13,0.000000e+00,9.200000e-01,-3.201233e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,9.300000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.603209e-16,1.769520e-14,8.021879e-16,9.248249e-10,7.071118e-07,3.202157e-08,9.300000e-01,1.111987e-01,5.495881e-01,5.658638e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,1.066833e-11,7.941799e-13,0.000000e+00,7.941799e-13,5.495881e-01,0.000000e+00,7.984279e-13,0.000000e+00,9.300000e-01,-3.202160e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,9.400000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.597451e-16,1.769568e-14,8.021879e-16,9.201407e-10,7.073414e-07,3.203080e-08,9.400000e-01,1.111998e-01,5.495881e-01,5.658579e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,1.075217e-11,8.016376e-13,0.000000e+00,8.016376e-13,5.495881e-01,0.000000e+00,8.072325e-13,0.000000e+00,9.400000e-01,-3.203082e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,9.500000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.591677e-16,1.769616e-14,8.021879e-16,9.155511e-10,7.075695e-07,3.203998e-08,9.500000e-01,1.112010e-01,5.495881e-01,5.658519e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,1.083649e-11,8.094862e-13,0.000000e+00,8.094862e-13,5.495881e-01,0.000000e+00,8.168124e-13,0.000000e+00,9.500000e-01,-3.204000e-08,5.495881e-01,0.000000e+00,3.162278e-08
