sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmcref.nsg13_hv_nmos[cgdol],@n.xmcref.nsg13_hv_nmos[cgg],@n.xmcref.nsg13_hv_nmos[cgsol],@n.xmcref.nsg13_hv_nmos[gds],@n.xmcref.nsg13_hv_nmos[gm],i(@n.xmcref.nsg13_hv_nmos[ids]),v(@n.xmcref.nsg13_hv_nmos[vds]),v(@n.xmcref.nsg13_hv_nmos[vdss]),v(@n.xmcref.nsg13_hv_nmos[vgs]),v(@n.xmcref.nsg13_hv_nmos[vth]),@n.xmcsrc.nsg13_hv_nmos[cgdol],@n.xmcsrc.nsg13_hv_nmos[cgg],@n.xmcsrc.nsg13_hv_nmos[cgsol],@n.xmcsrc.nsg13_hv_nmos[gds],@n.xmcsrc.nsg13_hv_nmos[gm],i(@n.xmcsrc.nsg13_hv_nmos[ids]),v(@n.xmcsrc.nsg13_hv_nmos[vds]),v(@n.xmcsrc.nsg13_hv_nmos[vdss]),v(@n.xmcsrc.nsg13_hv_nmos[vgs]),v(@n.xmcsrc.nsg13_hv_nmos[vth]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmcref.nsg13_hv_nmos#bi),v(n.xmcref.nsg13_hv_nmos#bp),v(n.xmcref.nsg13_hv_nmos#bs),v(n.xmcref.nsg13_hv_nmos#di),v(n.xmcref.nsg13_hv_nmos#gp),v(n.xmcref.nsg13_hv_nmos#noi),v(n.xmcref.nsg13_hv_nmos#si),v(n.xmcsrc.nsg13_hv_nmos#bi),v(n.xmcsrc.nsg13_hv_nmos#bp),v(n.xmcsrc.nsg13_hv_nmos#bs),v(n.xmcsrc.nsg13_hv_nmos#di),v(n.xmcsrc.nsg13_hv_nmos#gp),v(n.xmcsrc.nsg13_hv_nmos#noi),v(n.xmcsrc.nsg13_hv_nmos#si),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(vd),i(vd),v(vdref),v(vdsrc),v(vg),i(vlogi),i(vprobe),v(vss)
3,5.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.111309e-16,1.561683e-13,8.116508e-16,3.546124e-06,3.477753e-07,9.984976e-08,2.641094e-02,2.968461e-01,9.359924e-01,5.649654e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.116508e-16,1.573071e-13,8.121014e-16,4.015746e-06,3.199477e-07,9.984969e-08,2.358906e-02,3.151727e-01,9.595814e-01,5.578221e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,5.110865e-12,2.810251e-12,0.000000e+00,1.523291e-13,9.595814e-01,0.000000e+00,1.523291e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,2.711080e-12,5.315843e-14,0.000000e+00,5.315843e-14,9.595814e-01,0.000000e+00,5.315843e-14,5.000000e-02,-9.984972e-08,8.615572e-02,2.358906e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,6.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.109296e-16,1.557706e-13,8.115663e-16,3.372435e-06,4.182341e-07,1.171463e-07,3.206079e-02,2.934842e-01,9.316422e-01,5.662724e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.115663e-16,1.571913e-13,8.121014e-16,3.936499e-06,3.780233e-07,1.171463e-07,2.793921e-02,3.151728e-01,9.595814e-01,5.578218e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,5.894388e-12,3.250684e-12,0.000000e+00,1.758668e-13,9.595814e-01,0.000000e+00,1.758668e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,3.136314e-12,6.149635e-14,0.000000e+00,6.149635e-14,9.595814e-01,0.000000e+00,6.149635e-14,6.000000e-02,-1.171463e-07,8.615572e-02,2.793921e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,7.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.107260e-16,1.553465e-13,8.114840e-16,3.201398e-06,4.889250e-07,1.335819e-07,3.784466e-02,2.902317e-01,9.274261e-01,5.675362e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.114840e-16,1.570735e-13,8.121014e-16,3.860055e-06,4.340207e-07,1.335818e-07,3.215534e-02,3.151730e-01,9.595814e-01,5.578215e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,6.635237e-12,3.660414e-12,0.000000e+00,1.979933e-13,9.595814e-01,0.000000e+00,1.979933e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,3.531669e-12,6.924841e-14,0.000000e+00,6.924841e-14,9.595814e-01,0.000000e+00,6.924841e-14,7.000000e-02,-1.335818e-07,8.615572e-02,3.215534e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,8.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.105198e-16,1.548929e-13,8.114040e-16,3.033091e-06,5.598114e-07,1.491700e-07,4.376745e-02,2.870920e-01,9.233489e-01,5.687557e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.114040e-16,1.569541e-13,8.121014e-16,3.786476e-06,4.878975e-07,1.491699e-07,3.623255e-02,3.151731e-01,9.595814e-01,5.578212e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,7.341991e-12,4.042340e-12,0.000000e+00,2.189294e-13,9.595814e-01,0.000000e+00,2.189294e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,3.899879e-12,7.646821e-14,0.000000e+00,7.646821e-14,9.595814e-01,0.000000e+00,7.646821e-14,8.000000e-02,-1.491699e-07,8.615572e-02,3.623255e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,9.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.103112e-16,1.544068e-13,8.113264e-16,2.867593e-06,6.308519e-07,1.639248e-07,4.983401e-02,2.840685e-01,9.194154e-01,5.699296e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.113264e-16,1.568338e-13,8.121014e-16,3.715822e-06,5.396133e-07,1.639247e-07,4.016599e-02,3.151733e-01,9.595814e-01,5.578209e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,8.020929e-12,4.398881e-12,0.000000e+00,2.388425e-13,9.595814e-01,0.000000e+00,2.388425e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,4.243240e-12,8.320078e-14,0.000000e+00,8.320078e-14,9.595814e-01,0.000000e+00,8.320078e-14,9.000000e-02,-1.639248e-07,8.615572e-02,4.016599e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,1.000000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.101001e-16,1.538845e-13,8.112514e-16,2.704987e-06,7.020004e-07,1.778609e-07,5.604905e-02,2.811644e-01,9.156305e-01,5.710569e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.112514e-16,1.567129e-13,8.121014e-16,3.648147e-06,5.891303e-07,1.778608e-07,4.395095e-02,3.151734e-01,9.595814e-01,5.578207e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,8.676575e-12,4.732051e-12,0.000000e+00,2.578582e-13,9.595814e-01,0.000000e+00,2.578582e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,4.563677e-12,8.948386e-14,0.000000e+00,8.948386e-14,9.595814e-01,0.000000e+00,8.948386e-14,1.000000e-01,-1.778608e-07,8.615572e-02,4.395095e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,1.100000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.098864e-16,1.533221e-13,8.111792e-16,2.545354e-06,7.732049e-07,1.909931e-07,6.241717e-02,2.783827e-01,9.119986e-01,5.721364e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.111792e-16,1.565922e-13,8.121014e-16,3.583501e-06,6.364140e-07,1.909930e-07,4.758283e-02,3.151735e-01,9.595814e-01,5.578204e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,9.312153e-12,5.043525e-12,0.000000e+00,2.760707e-13,9.595814e-01,0.000000e+00,2.760707e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,4.862804e-12,9.534909e-14,0.000000e+00,9.534909e-14,9.595814e-01,0.000000e+00,9.534909e-14,1.100000e-01,-1.909930e-07,8.615572e-02,4.758283e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,1.200000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.096702e-16,1.527151e-13,8.111097e-16,2.388779e-06,8.444070e-07,2.033367e-07,6.894273e-02,2.757264e-01,9.085241e-01,5.731672e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.111097e-16,1.564723e-13,8.121014e-16,3.521931e-06,6.814331e-07,2.033366e-07,5.105727e-02,3.151736e-01,9.595814e-01,5.578202e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,9.929952e-12,5.334699e-12,0.000000e+00,2.935510e-13,9.595814e-01,0.000000e+00,2.935510e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,5.141971e-12,1.008230e-13,0.000000e+00,1.008230e-13,9.595814e-01,0.000000e+00,1.008230e-13,1.200000e-01,-2.033366e-07,8.615572e-02,5.105727e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,1.300000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.094514e-16,1.520585e-13,8.110432e-16,2.235345e-06,9.155413e-07,2.149075e-07,7.562986e-02,2.731981e-01,9.052113e-01,5.741483e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.110432e-16,1.563539e-13,8.121014e-16,3.463477e-06,7.241600e-07,2.149074e-07,5.437014e-02,3.151737e-01,9.595814e-01,5.578200e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,1.053161e-11,5.606736e-12,0.000000e+00,3.103527e-13,9.595814e-01,0.000000e+00,3.103527e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,5.402311e-12,1.059277e-13,0.000000e+00,1.059277e-13,9.595814e-01,0.000000e+00,1.059277e-13,1.300000e-01,-2.149074e-07,8.615572e-02,5.437014e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,1.400000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.092300e-16,1.513469e-13,8.109798e-16,2.085134e-06,9.865349e-07,2.257216e-07,8.248240e-02,2.708002e-01,9.020638e-01,5.750787e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.109798e-16,1.562374e-13,8.121014e-16,3.408173e-06,7.645717e-07,2.257214e-07,5.751760e-02,3.151739e-01,9.595814e-01,5.578198e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,1.111831e-11,5.860614e-12,0.000000e+00,3.265178e-13,9.595814e-01,0.000000e+00,3.265178e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,5.644778e-12,1.106819e-13,0.000000e+00,1.106819e-13,9.595814e-01,0.000000e+00,1.106819e-13,1.400000e-01,-2.257215e-07,8.615572e-02,5.751760e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,1.500000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.090060e-16,1.505742e-13,8.109196e-16,1.938225e-06,1.057307e-06,2.357954e-07,8.950382e-02,2.685348e-01,8.990852e-01,5.759578e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.109196e-16,1.561237e-13,8.121014e-16,3.356048e-06,8.026497e-07,2.357953e-07,6.049618e-02,3.151740e-01,9.595814e-01,5.578196e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,1.169098e-11,6.097157e-12,0.000000e+00,3.420796e-13,9.595814e-01,0.000000e+00,3.420796e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,5.870179e-12,1.151016e-13,0.000000e+00,1.151016e-13,9.595814e-01,0.000000e+00,1.151016e-13,1.500000e-01,-2.357953e-07,8.615572e-02,6.049618e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,1.600000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.087793e-16,1.497338e-13,8.108626e-16,1.794692e-06,1.127768e-06,2.451459e-07,9.669719e-02,2.664038e-01,8.962786e-01,5.767849e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.108626e-16,1.560134e-13,8.121014e-16,3.307122e-06,8.383803e-07,2.451457e-07,6.330281e-02,3.151741e-01,9.595814e-01,5.578194e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,1.225036e-11,6.317070e-12,0.000000e+00,3.570660e-13,9.595814e-01,0.000000e+00,3.570660e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,6.079204e-12,1.192001e-13,0.000000e+00,1.192001e-13,9.595814e-01,0.000000e+00,1.192001e-13,1.600000e-01,-2.451458e-07,8.615572e-02,6.330281e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,1.700000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.085500e-16,1.488181e-13,8.108090e-16,1.654601e-06,1.197819e-06,2.537901e-07,1.040652e-01,2.644085e-01,8.936466e-01,5.775593e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.108090e-16,1.559070e-13,8.121014e-16,3.261409e-06,8.717554e-07,2.537900e-07,6.593484e-02,3.151742e-01,9.595814e-01,5.578192e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,1.279708e-11,6.520958e-12,0.000000e+00,3.715008e-13,9.595814e-01,0.000000e+00,3.715008e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,6.272447e-12,1.229892e-13,0.000000e+00,1.229892e-13,9.595814e-01,0.000000e+00,1.229892e-13,1.700000e-01,-2.537901e-07,8.615572e-02,6.593484e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,1.800000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.083180e-16,1.478189e-13,8.107589e-16,1.518011e-06,1.267353e-06,2.617456e-07,1.116099e-01,2.625501e-01,8.911913e-01,5.782807e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.107589e-16,1.558052e-13,8.121014e-16,3.218915e-06,9.027720e-07,2.617455e-07,6.839012e-02,3.151743e-01,9.595814e-01,5.578190e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,1.333174e-11,6.709355e-12,0.000000e+00,3.854057e-13,9.595814e-01,0.000000e+00,3.854057e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,6.450429e-12,1.264790e-13,0.000000e+00,1.264790e-13,9.595814e-01,0.000000e+00,1.264790e-13,1.800000e-01,-2.617455e-07,8.615572e-02,6.839012e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,1.900000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.080832e-16,1.467272e-13,8.107123e-16,1.384979e-06,1.336251e-06,2.690300e-07,1.193330e-01,2.608293e-01,8.889144e-01,5.789489e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.107123e-16,1.557086e-13,8.121014e-16,3.179638e-06,9.314329e-07,2.690298e-07,7.066700e-02,3.151743e-01,9.595814e-01,5.578189e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,1.385488e-11,6.882735e-12,0.000000e+00,3.988003e-13,9.595814e-01,0.000000e+00,3.988003e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,6.613614e-12,1.296787e-13,0.000000e+00,1.296787e-13,9.595814e-01,0.000000e+00,1.296787e-13,1.900000e-01,-2.690299e-07,8.615572e-02,7.066700e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,2.000000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.078458e-16,1.455328e-13,8.106692e-16,1.255563e-06,1.404380e-06,2.756611e-07,1.272356e-01,2.592463e-01,8.868170e-01,5.795636e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.106692e-16,1.556176e-13,8.121014e-16,3.143569e-06,9.577468e-07,2.756610e-07,7.276440e-02,3.151744e-01,9.595814e-01,5.578187e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,1.436704e-11,7.041530e-12,0.000000e+00,4.117033e-13,9.595814e-01,0.000000e+00,4.117033e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,6.762424e-12,1.325965e-13,0.000000e+00,1.325965e-13,9.595814e-01,0.000000e+00,1.325965e-13,2.000000e-01,-2.756610e-07,8.615572e-02,7.276440e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,2.100000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.076055e-16,1.442249e-13,8.106297e-16,1.129844e-06,1.471584e-06,2.816571e-07,1.353182e-01,2.578010e-01,8.848996e-01,5.801249e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.106297e-16,1.555327e-13,8.121014e-16,3.110689e-06,9.817285e-07,2.816570e-07,7.468183e-02,3.151745e-01,9.595814e-01,5.578186e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,1.486875e-11,7.186144e-12,0.000000e+00,4.241326e-13,9.595814e-01,0.000000e+00,4.241326e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,6.897252e-12,1.352402e-13,0.000000e+00,1.352402e-13,9.595814e-01,0.000000e+00,1.352402e-13,2.100000e-01,-2.816571e-07,8.615572e-02,7.468183e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,2.200000e-01,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.073625e-16,1.427925e-13,8.105939e-16,1.007953e-06,1.537679e-06,2.870365e-07,1.435805e-01,2.564929e-01,8.831620e-01,5.806330e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.105939e-16,1.554544e-13,8.121014e-16,3.080971e-06,1.003400e-06,2.870364e-07,7.641946e-02,3.151746e-01,9.595814e-01,5.578185e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,1.536052e-11,7.316965e-12,0.000000e+00,4.361055e-13,9.595814e-01,0.000000e+00,4.361055e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,7.018476e-12,1.376172e-13,0.000000e+00,1.376172e-13,9.595814e-01,0.000000e+00,1.376172e-13,2.200000e-01,-2.870365e-07,8.615572e-02,7.641946e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
